Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
-1.3146839565183512,-1.432754951386041,-0.336012088041155,0.4011244932270225,-1.6507789699289928,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,1.2230013052827649,-1.074770225555696,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.5070269206398483,1.3511686875523172,0.18819543002497868,0.6992173554336272,0.4275445275602448,-0.5290530837015354,1.3644559675311465,-0.11935398888984552,-0.953804516592341,-0.3983483658099046,-1.2686699810065325,-1.4056202878574433,1.030339702610019,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5255276228304228,0.27654305047630406,-0.336012088041155,0.4011244932270225,0.2741073809727637,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-0.8208882710732535,0.12234366848171012,-1.3271057253237475,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,1.1817528538513467,1.4543252675094238,-0.01570482178652223,0.038388457669622414,-0.4517618258620527,-0.7126299044020664,-0.41736040559806886,0.8851257877032566,1.3342326351006424,-0.1194539648275542,0.035962899375098396,-0.3983483658099046,0.541781529595676,0.5187290495650606,-0.18376282250067813,-0.4508044387987645,1.7899751252810019,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2616122545699324,-0.5409472982404696,-0.336012088041155,0.4011244932270225,-1.151734360435945,1.3358362540231679,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,-0.9388066499646454,-1.074770225555696,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.454478203787645,0.17657585028885356,1.4681099417990415,-0.00670627448421959,1.0612232274289803,1.5752450769487951,-0.4090307224939319,-0.1194467376513343,-0.953804516592341,-0.3983483658099046,-0.23443497263974725,-0.7631993508375158,1.3618830844671705,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4519191596564718,1.7443098129450567,-0.336012088041155,0.4011244932270225,1.5573649482406013,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-0.841257414262783,0.7630249178274251,-1.3271057253237475,0.0,0.06826057185216207,0.24324592507548623,-0.5424267205062647,0.4556128897657115,2.0209351086099794,0.6703805901480892,1.7311840172552024,0.18819543002497868,0.6992173554336272,0.6689459370340489,-0.4724859288453437,-0.4410997546148485,-0.1194529697815529,1.5424828614859305,-0.3983483658099046,2.052534321374415,1.710339767212001,1.3058475833082153,2.218256773745726,2.466363261996997,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.0938585669964984,-0.05788481945328515,2.9760834076824034,0.4011244932270225,1.486072861170166,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,0.5795262880965815,1.4245531943835994,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.5198196715909413,0.7293254207657773,1.1481313138555258,-0.00670627448421959,1.3629749892712353,-0.0312621209670486,-0.8782998687813015,-0.11945367038704154,-0.953804516592341,-0.3983483658099046,-0.5192248460868869,0.26525684312182385,1.5486680883303547,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5560461072657363,-0.5223679721332702,-0.336012088041155,0.4011244932270225,1.6999491223814722,1.3358362540231679,1.7311275394821832,-0.5049951290074837,0.5795262880965815,-1.5948983176185063,0.08119900109253578,0.45693826771775486,0.0,1.7170666552377183,-0.7477743441259246,-0.5424267205062647,0.7460688753999656,-0.5644715227808377,-1.1265097744425596,0.107482153979238,-1.4116977096925998,0.6992173554336272,-0.14578381994003933,-0.9815903225510688,-1.18307103016066,-0.11945306143052671,0.6846227233069977,-0.3983483658099046,0.1891627496179863,2.8961235375843843,-1.0429738402713247,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5255276228304228,-0.7824785376340618,-0.336012088041155,0.4011244932270225,0.34539946804319915,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.6650147509012868,0.43190830883835524,1.3489602642385061,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.9317464613612744,0.9366065096946241,0.18819543002497868,-0.00670627448421959,0.548245232297147,-1.094724632263452,0.7383023475587174,-0.11945284336917525,0.3363990807591826,-0.3983483658099046,-0.5761422699036758,0.5886524168597466,0.988313076740802,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3577739352569888,-0.3365747110612762,-0.336012088041155,0.4011244932270225,0.4166915551136346,1.3358362540231679,1.7311275394821832,-0.5049951290074837,1.2804107146510733,-1.160866839509934,0.5906091687680276,1.3489602642385061,0.0,1.1674646274425329,-0.7477743441259246,-0.5424267205062647,0.23777090054002095,-0.5644715227808377,-1.3225341778524486,-1.6889539500707653,-1.7316763376361155,0.6992173554336272,-1.0812142816510297,0.3760213939975315,1.067067604913438,-0.11945179667468823,0.5214742481475294,-0.3983483658099046,0.1118149368655637,0.13415052944428765,-2.238397864995703,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1880037913959813,-0.3551540371684756,-0.336012088041155,0.4011244932270225,-0.22493722852028428,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-1.5231269915668941,-1.1862108545630032,0.2575332899032829,1.3489602642385061,0.0,1.1674646274425329,1.234266194276897,1.0945937125894492,0.528226886174275,-0.5644715227808377,-1.4532171134590413,0.9020596615398163,-0.4517618258620527,0.6992173554336272,-1.835593686256667,-0.019948689995810263,-1.1270079020643813,-0.11945035123944427,-0.12764840833801366,-0.3983483658099046,0.10646227643315172,0.3045887372250847,-0.333190825591225,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28416547208303783,0.035011811082711855,-0.336012088041155,0.4011244932270225,-1.0804422733655095,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.6968831908210775,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.8664049935579781,-1.1362043795938412,0.8281526859120101,-0.00670627448421959,1.6345515749292645,1.3263495955815516,0.16221333168872637,-0.11944767450751095,-0.953804516592341,-0.3983483658099046,1.1194500244381043,-0.954031874079263,0.11976280877699629,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
